null	518845184	5	72	Riu del Seig	0	1616670	42566670	
null	518821632	114	72	Forat del Riu dels Clots de Massat	0	1683330	42550000	
null	518845312	120	72	Fonts del Riu de les Cebes	0	1583330	42616670	
null	518845312	565	72	Costa del Riu de les Cebes	0	1583330	42616670	
null	518845312	567	72	Collada del Riu de les Cebes	0	1583330	42616670	
null	518845312	555	72	Bony del Riu de les Cebes	0	1583330	42616670	
null	518822528	171	72	Prats del Riu	0	1500000	42466670	
null	518821248	123	72	Canal de Rita	0	1600000	42533330	
null	518821120	565	72	Solà del Riguer	0	1550000	42500000	
null	518822528	565	72	Obaga del Riguer	0	1533329	42483330	
null	518820992	332	72	Bordes de Rigoder	0	1616670	42533330	
null	518820864	641	72	Bosc de les Ribes	0	1550000	42550000	
null	518820096	175	72	Riberal d’Envalira	0	1700000	42533330	
null	518823808	123	72	Canals de Ribera	0	1483330	42433330	
null	518847488	175	72	Ribassot	0	1483330	42583330	
null	518847488	123	72	Torrent de Ribassols	0	1483330	42583330	
null	518847488	123	72	Torrent Ribal	0	1483330	42583330	
null	518820992	571	72	Tosa de Riba Escorjada	0	1650000	42550000	
null	518820992	565	72	Solanelles de Riba Escorjada	0	1633330	42550000	
null	518845184	571	72	Planells de Riba Escorjada	0	1633330	42566670	
null	518845184	237	72	Camí de Riba Escorjada	0	1633330	42566670	
null	518820992	237	72	Camí de Riba Escorjada	0	1600000	42550000	
null	518820992	5	72	Riba Escorjada	0	1633330	42550000	
null	518821248	641	72	Bosc de Riba	0	1583330	42550000	
null	518820864	641	72	Bosc del Riambert	0	1516670	42566670	
null	518844928	123	72	Riu de Rialb	0	1533329	42616670	
null	518847744	539	72	Portella de Rialb	0	1533329	42633330	
null	518845056	494	72	Basera de Rialb	0	1566670	42650000	
null	518847744	5	72	Rialb	0	1550000	42650000	
null	518820992	565	72	Pala de Rep	0	1600000	42550000	
null	518823424	539	72	Coll del Rep	0	1466670	42450000	
null	518820992	542	72	Cap de Rep	0	1616670	42550000	
null	518821248	5	72	Rep	0	1583330	42533330	
null	518845312	567	72	Roc del Rellotge	0	1566670	42616670	
null	518845184	555	72	Roc del Rellotge	0	1616670	42566670	
null	518845952	120	72	Font de les Reïneres	0	1683330	42600000	
null	518822656	565	72	Solana de la Regalíssia	0	1416670	42483330	
null	518821248	565	72	Obaga de Redort	0	1566670	42550000	
null	518820864	175	72	Redort	0	1550000	42566670	
null	518822400	114	72	Clot de la Rectoria	0	1500000	42516670	
null	518841344	567	72	Serrat del Rec d’Areny	0	1466670	42583330	
null	518822528	641	72	Bosc de Rèbols	0	1516670	42466670	
null	518844928	255	72	Pont de la Rebollissa	0	1533329	42616670	
null	518845056	494	72	Llanesques de les Rebes	0	1616670	42633330	
null	518845312	114	72	Clot de les Rebes	0	1616670	42616670	
null	518844544	175	72	Rebaixant del Maià	0	1733330	42566670	
null	518841344	114	72	Canal de la Rata	0	1466670	42583330	
null	518847488	539	72	Port de Rat	0	1473710	42621270	
null	518823552	641	72	Bosc de Rasets	0	1533329	42433330	
null	518821120	571	72	Rasa de Perafita	0	1583330	42483330	
null	518822656	565	72	Costa Rasa	0	1450000	42466670	
null	518822528	641	72	Bosc de la Rasa	0	1533329	42466670	
null	518845184	291	72	Presa de Ransol	0	1633330	42583330	
null	518845184	220	72	Carretera de Ransol	0	1650000	42583330	
null	518845184	201	72	Ransol	0	1638120	42581370	
null	518821120	555	72	Roca de Ràmio	0	1566670	42500000	
null	518821120	332	72	Ràmio	0	1566670	42500000	
null	518818304	114	72	Canal del Ramer	0	1483330	42566670	
null	518822784	123	72	Canal de la Ramenada	0	1516670	42500000	
null	518821248	237	72	Camí Ral	0	1583330	42550000	
null	518821248	237	72	Camí Ral	0	1583330	42533330	
null	518822656	175	72	Radonella	0	1450000	42483330	
null	518821248	454	72	Rádio Andorra	0	1566670	42533330	
null	518820992	5	72	Racons	0	1583330	42566670	
null	518821504	542	72	Pic de la Raconada de la Maiana	0	1616670	42466670	
null	518821504	499	72	Clots de la Raconada de la Maiana	0	1600000	42466670	
null	518841344	542	72	Pic de Racofred	0	1450000	42600000	
null	518845952	175	72	Racó de l’Estany de Cabana Sorda	0	1666670	42616670	
null	518845312	171	72	Pleta del Racó	0	1566670	42616670	
null	518841344	171	72	Pleta del Racó	0	1450000	42583330	
null	518818304	114	72	Canal del Racó	0	1483330	42566670	
null	518847488	72	72	Bassa del Racó	0	1500000	42616670	
null	518845056	171	72	Pleta de la Rabassa	0	1550000	42633330	
null	518823552	220	72	Carretera de la Rabassa	0	1516670	42433330	
null	518845056	268	72	Canya de la Rabassa	0	1550000	42633330	
null	518823808	641	72	Bosc de la Rabassa	0	1500000	42433330	
null	518844928	565	72	Solana del Querol	0	1533329	42583330	
null	518845952	123	72	Riu del Querol	0	1666670	42583330	
null	518844928	123	72	Riu del Querol	0	1533329	42583330	
null	518845952	171	72	Pleta del Querol	0	1666670	42600000	
null	518845952	72	72	Estanyó del Querol	0	1666670	42600000	
null	518822400	553	72	Serrat de la Quera	0	1516670	42516670	
null	518823424	123	72	Canal Gran de la Quera	0	1466670	42450000	
null	518822400	641	72	Bosc de la Quera	0	1516670	42516670	
null	518845312	567	72	Roc del Quer	0	1550000	42616670	
null	518820864	567	72	Roc del Quer	0	1516670	42550000	
null	518847488	555	72	Roc del Quer	0	1483330	42583330	
null	518821248	555	72	Roc del Quer	0	1600000	42516670	
null	518820992	494	72	Roc del Quer	0	1600000	42566670	
null	518822784	555	72	Roc de Quer	0	1466670	42483330	
null	518845056	571	72	Planell del Quer	0	1566670	42633330	
null	518845056	114	72	Canal del Quer	0	1550000	42633330	
null	518821248	114	72	Canal del Quer	0	1600000	42516670	
null	518821248	641	72	Bosc del Quer	0	1600000	42516670	
null	518822528	565	72	Solà del Quart de Nagol	0	1516670	42483330	
null	518822784	542	72	Collet Purgat	0	1483330	42466670	
null	518845312	255	72	Pont de Puntal	0	1550000	42616670	
null	518845056	641	72	Bosc de Puntal	0	1550000	42633330	
null	518845056	175	72	Puntal	0	1550000	42633330	
null	518822784	220	72	Vial dels Pujols	0	1483330	42483330	
null	518822784	568	72	Tarteres dels Pujols	0	1483330	42483330	
null	518822528	555	72	Roc del Pujol	0	1500000	42466670	
null	518823552	175	72	Pujant de Donges	0	1500000	42450000	
null	518820864	201	72	Puiol del Piu	0	1500000	42566670	
null	518821248	331	72	Borda del Puigcernal	0	1583330	42550000	
null	518823808	175	72	Pui d’Olivesa	0	1483330	42450000	
null	518821248	175	72	Pui d’Encamp	0	1566670	42533330	
null	518847872	72	72	Estany Primer	0	1490190	42637210	
null	518845952	72	72	Estany Primer	0	1716670	42616670	
null	518821632	72	72	Estany Primer	0	1683330	42516670	
null	518845184	32	72	Canal de la Presa	0	1633330	42583330	
null	518822784	123	72	Canal de la Premsa	0	1483330	42466670	
null	518818304	123	72	Canal Pregona	0	1483330	42566670	
null	518822400	123	72	Canal Pregona	0	1500000	42550000	
null	518821248	123	72	Torrent Pregó	0	1583330	42533330	
null	518822400	641	72	Bosc dels Prats Sobirans	0	1466670	42516670	
null	518847488	571	72	Planells dels Prats Nous	0	1483330	42583330	
null	518847488	332	72	Bordes dels Prats Nous	0	1483330	42583330	
null	518821248	123	72	Riu de Prats	0	1583330	42550000	
null	518820992	201	72	Prats	0	1593960	42560030	
null	518822528	565	72	Solana de Prat Primer	0	1550000	42483330	
null	518822528	571	72	Planell de Prat Primer	0	1550000	42483330	
null	518822528	565	72	Obaga de Prat Primer	0	1550000	42483330	
null	518822528	120	72	Font de Prat Primer	0	1550000	42483330	
null	518822528	539	72	Collada de Prat Primer	0	1550000	42466670	
null	518822528	114	72	Clots de Prat Primer	0	1550000	42483330	
null	518822528	5	72	Prat Primer	0	1550000	42483330	
null	518822656	539	72	Collada de Prat Porceller	0	1450000	42466670	
null	518820992	120	72	Font del Prat de Roca	0	1583330	42566670	
null	518820992	120	72	Font del Prat dels Pollins	0	1583330	42566670	
null	518845952	494	72	Basers del Prat del Quart	0	1633330	42616670	
null	518820992	120	72	Font del Prat del Jep	0	1583330	42566670	
null	518821248	123	72	Torrent del Prat del Gaspar	0	1566670	42533330	
null	518822400	641	72	Bosc del Prat de l’Estel	0	1466670	42533330	
null	518845184	123	72	Riu del Prat del Comellar	0	1650000	42583330	
null	518841344	565	72	Solana del Prat del Bosc	0	1466670	42583330	
null	518822400	123	72	Riu del Prat del Bosc	0	1483330	42550000	
null	518822400	255	72	Pont del Prat del Bosc	0	1466670	42533330	
null	518822400	641	72	Bosc del Prat del Bosc	0	1466670	42533330	
null	518822656	565	72	Obagues del Prat de la Posella	0	1450000	42483330	
null	518822656	494	72	Basera del Prat de la Farga	0	1450000	42483330	
null	518845184	494	72	Basers del Prat de la Creu	0	1633330	42600000	
null	518822656	565	72	Obaga dels Pradets	0	1433330	42483330	
null	518820992	555	72	Roc dels Pous	0	1616670	42550000	
null	518822400	641	72	Bosc dels Pous	0	1483330	42550000	
null	518820864	553	72	Serrat del Pouet	0	1516670	42550000	
null	518820864	123	72	Canal del Pouet	0	1533329	42566670	
null	518845312	565	72	Costa del Pou	0	1583330	42583330	
null	518818304	641	72	Bosc de les Poselletes	0	1450000	42550000	
null	518847488	567	72	Bony de la Posella	0	1483330	42583330	
null	518847488	175	72	Posada dels Pastors	0	1483330	42583330	
null	518822656	120	72	Font de la Posada	0	1450000	42466670	
null	518821632	553	72	Serrat de la Posa	0	1666670	42550000	
null	518845056	542	72	Turó del Port Vell	0	1566670	42650000	
null	518818304	542	72	Pic del Port Vell	0	1433330	42566670	
null	518818304	123	72	Canal del Port Vell	0	1450000	42566670	
null	518822528	114	72	Clot de Port Negre	0	1566670	42466670	
null	518822784	494	72	Basers de les Portes	0	1500000	42483330	
null	518821504	539	72	Portella de la Portelleta	0	1650000	42466670	
null	518821760	542	72	Tossa Plana de Lles	0	1666670	42466670	
null	518821760	120	72	Font de la Portelleta	0	1666670	42466670	
null	518821760	539	72	Collada de la Portelleta	0	1666670	42466670	
null	518845952	123	72	Riu de les Portelles	0	1633330	42616670	
null	518821504	499	72	Clots de la Portella de Setut	0	1633330	42466670	
null	518844544	171	72	Pleta de la Portella	0	1716670	42566670	
null	518821504	539	72	Collada de la Portella	0	1633330	42466670	
null	518847488	123	72	Riu del Port Dret	0	1466670	42600000	
null	518847488	72	72	Estany del Port Dret	0	1466670	42600000	
null	518844544	565	72	Costa del Port Dret	0	1700000	42583330	
null	518844544	114	72	Clots del Port Dret	0	1683330	42566670	
null	518845184	237	72	Camí del Port Dret	0	1666670	42566670	
null	518821504	237	72	Camí del Port de Setut	0	1633330	42466670	
null	518847488	79	72	Basses del Port de Rat	0	1483330	42616670	
null	518818304	120	72	Font del Port de Cabús	0	1416670	42550000	
null	518818304	571	72	Planades del Port	0	1450000	42566670	
null	518818304	565	72	Costa del Port	0	1450000	42566670	
null	518820096	565	72	Costa del Port	0	1716670	42533330	
null	518821120	499	72	Clots del Port	0	1583330	42466670	
null	518821760	114	72	Clot del Port	0	1650000	42483330	
null	518818304	123	72	Canal del Port	0	1450000	42566670	
null	518821120	237	72	Camí del Port	0	1583330	42483330	
null	518841344	567	72	Roc del Porquer	0	1450000	42583330	
null	518822784	245	72	Oratori del Pont d’Aixovall	0	1500000	42483330	
null	518821120	123	72	Canal del Pont	0	1550000	42500000	
null	518841344	123	72	Riu Pollós	0	1466670	42583330	
null	518822400	641	72	Bosc de la Pollentia	0	1500000	42533330	
null	518844928	555	72	Roc del Poll	0	1533329	42616670	
null	518823552	555	72	Roc de Podoïna	0	1500000	42450000	
null	518821120	123	72	Canal del Pletiu	0	1583330	42500000	
null	518822656	567	72	Serrat de les Pletes	0	1433330	42483330	
null	518844928	553	72	Serrat de la Pleta Vella	0	1550000	42600000	
null	518847488	123	72	Canal de Pleta Mosquera	0	1516670	42616670	
null	518845184	123	72	Canal de la Pleta dels Llacs	0	1633330	42600000	
null	518820992	565	72	Solana de la Pleta del Perro	0	1616670	42533330	
null	518845312	114	72	Canals de la Pleta del Llomar	0	1566670	42616670	
null	518845952	532	72	Bony de la Pleta de Jan	0	1633330	42616670	
null	518847488	555	72	Roc de la Pleta	0	1466670	42600000	
null	518841344	565	72	Costa de la Pleta	0	1450000	42583330	
null	518818304	641	72	Bosc de la Pleta	0	1450000	42550000	
null	518844544	331	72	Barraca de la Pleta	0	1716670	42566670	
null	518845184	237	72	Camí dels Plans	0	1616670	42583330	
null	518820864	237	72	Camí dels Plans	0	1516670	42533330	
null	518845184	641	72	Bosc dels Plans	0	1633330	42583330	
null	518820864	308	72	Bordes dels Plans	0	1516670	42533330	
null	518822656	565	72	Obaga dels Plannels de la Regalíssia	0	1416670	42483330	
null	518844928	175	72	Planes de Fels	0	1533329	42583330	
null	518820864	565	72	Solana de les Planes	0	1533329	42566670	
null	518847872	123	72	Riu de les Planes	0	1500000	42633330	
null	518847872	171	72	Pleta de les Planes	0	1500000	42650000	
null	518847872	553	72	Pic de l' Albeille	0	1499290	42645700	
null	518820864	571	72	Les Planes	0	1550000	42566670	
null	518820864	567	72	Collet de les Planes	0	1533329	42566670	
null	518847872	539	72	Collada de les Planes	0	1500000	42650000	
null	518821248	641	72	Bosc de les Planes	0	1600000	42516670	
null	518820864	567	72	Bony de les Planes	0	1516670	42550000	
null	518820864	553	72	Serrat dels Planells Grans	0	1533329	42533330	
null	518847744	331	72	Cabana dels Planells de Rialb	0	1550000	42650000	
null	518847744	175	72	Planells de Rialb	0	1550000	42650000	
null	518845184	123	72	Riu dels Planells de Caraup	0	1633330	42600000	
null	518847872	175	72	Planells d’Arcalís	0	1500000	42633330	
null	518820864	553	72	Serrat del Planell Lluent	0	1516670	42566670	
null	518845056	567	72	Bony del Planell Gran	0	1550000	42633330	
null	518821632	641	72	Bosc de Planavilla	0	1683330	42550000	
null	518821632	160	72	Planavilla	0	1683330	42550000	
null	518822400	641	72	Bosc de la Planassa	0	1500000	42550000	
null	518821248	641	72	Bosc de Plana en Blanca	0	1566670	42550000	
null	518847488	568	72	Tarteres de Plana de Gral	0	1483330	42583330	
null	518821504	571	72	Tosa Plana	0	1600000	42466670	
null	518821248	123	72	Torrent de la Plana	0	1600000	42533330	
null	518845184	567	72	Serra Plana	0	1600000	42583330	
null	518818304	532	72	Serra Plana	0	1483330	42566670	
null	518822656	532	72	Sierra Plana	0	1433330	42483330	
null	518822528	331	72	Cortal de la Plana	0	1533329	42483330	
null	518823552	567	72	Coll de la Plana	0	1500000	42450000	
null	518822528	237	72	Camí de la Plana	0	1550000	42483330	
null	518822528	641	72	Bosquet de la Plana	0	1533329	42500000	
null	518820864	641	72	Bosc de la Plana	0	1550000	42550000	
null	518821248	332	72	Bordes de la Plana	0	1600000	42533330	
null	518820864	332	72	Borda de la Plana	0	1550000	42550000	
null	518820864	123	72	Barranc de la Plana	0	1550000	42550000	
null	518820864	553	72	Serrat del Pla Morell	0	1533329	42533330	
null	518821248	123	72	Torrent de Plamanera	0	1566670	42533330	
null	518818304	641	72	Bosc del Pla de Rodó	0	1433330	42550000	
null	518822400	641	72	Bosc del Pla de Miretes	0	1483330	42533330	
null	518821504	542	72	Pic del Pla de l’Ingla	0	1633330	42483330	
null	518821504	5	72	Pla de l’Ingla	0	1633330	42483330	
null	518841344	123	72	Riu del Pla de l’Estany	0	1466670	42583330	
null	518841344	171	72	Pleta del Pla de l’Estany	0	1466670	42583330	
null	518847488	542	72	Pic des Bareytes	0	1466670	42600000	
null	518841344	539	72	Estret del Pla de l’Estany	0	1450000	42600000	
null	518841344	5	72	Pla de l’Estany	0	1450000	42600000	
null	518821632	237	72	Camí del Pla de les Pedres	0	1683330	42533330	
null	518820992	237	72	Camí del Pla del Bosc	0	1616670	42533330	
null	518822400	641	72	Bosc del Pla de la Cot	0	1466670	42533330	
null	518818304	565	72	Grau de les Places	0	1466670	42550000	
null	518845184	171	72	Pleta de Pixolell	0	1633330	42583330	
null	518845184	565	72	Costes de Pixolell	0	1633330	42583330	
null	518820864	255	72	Pont de la Pixistella	0	1500000	42566670	
null	518822400	565	72	Obac de la Pixistella	0	1500000	42550000	
null	518822400	123	72	Canal de la Pixistella	0	1500000	42550000	
null	518822400	641	72	Bosc de la Pixistella	0	1483330	42550000	
null	518821120	120	72	Font Pixadera	0	1566670	42500000	
null	518820992	555	72	Roca del Pisó	0	1633330	42533330	
null	518845184	331	72	Borda del Pirot	0	1650000	42583330	
null	518821248	175	72	Pirineu	0	1550000	42516670	
null	518822528	641	72	Bosc de la Pinosa de Llumeneres	0	1516670	42466670	
null	518845952	641	72	Bosc de la Pinosa	0	1683330	42600000	
null	518823552	641	72	Bosc de la Pinosa	0	1500000	42450000	
null	518821632	532	72	Serrat Pinós	0	1683330	42550000	
null	518823552	539	72	Collada de Pimes	0	1533329	42433330	
null	518822784	123	72	Canal del Pi Gros	0	1466670	42500000	
null	518845184	331	72	Borda del Piedro	0	1633330	42583330	
null	518822400	641	72	Bosc del Pi de Montsalla	0	1483330	42533330	
null	518820992	237	72	Camí del Pi de la Creu	0	1600000	42550000	
null	518820864	123	72	Canal dels Picons	0	1500000	42566670	
null	518821120	641	72	Bosc del Picó	0	1550000	42500000	
null	518845312	494	72	Basers del Pic de la Cabaneta	0	1600000	42616670	
null	518820864	120	72	Font Picadora	0	1566670	42566670	
null	518822784	123	72	Canal de la Pica	0	1500000	42500000	
null	518822784	532	72	Pic d’ Ós	0	1450000	42500000	
null	518845312	79	72	Basses del Pic	0	1616670	42616670	
null	518821632	641	72	Bosc del Peu dels Pessons	0	1683330	42516670	
null	518847488	120	72	Font dels Pets	0	1483330	42583330	
